Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 1 — Content Accuracy,,,Factual,Medium,"How many CSO activities did Africa record, and across how many countries?",95 CSO activities across 39 countries (about 2.4 per country).,95 activities (39 countries / 2.4 each are bonus).,A different count.,default (gpt-5.1),"Africa has **95 documented CSO activities** related to responsible AI, spread across **29 countries** (out of 39 African countries covered).

- Total CSO activities: **95**
- Countries in Africa covered by GIRAI: **39**
- Countries with at least one CSO activity: **29**
- Average CSO activities per African country (including those with none): **≈2.4**",Partial,"Correctly gives 95 activities and 2.4 average but incorrectly states 29 instead of 39 countries, conflicting figures.",get_evidence_statistics,6660
Phase 1 — Content Accuracy,,,Factual,Hard,How many countries globally had documented unacceptable-risk AI cases?,35 countries; Asia has the largest footprint with 14 (about 40% of affected countries).,35 globally and 14 in Asia.,Wrong totals.,default (gpt-5.1),"Across the 135 countries in GIRAI 2026, **35 countries** have at least one documented case of government misuse of AI at an unacceptable level of risk.

- Total countries in index: 135
- Countries with at least one documented unacceptable‑risk AI case: **35**
- Total documented misuse cases across these countries: **53**
- Most common misuse type: **mass biometric surveillance** (27 cases), followed by **criminal justice & law‑enforcement misuse** (10 cases) and **discriminatory public service systems** (7 cases).",Partial,Provides correct global total (35) but omits required regional figure of 14 in Asia.,get_evidence_statistics,7784
Phase 1 — Content Accuracy,,,Factual,Hard,What is Asia's average GIRAI score?,"31.79, just short of the global average of 35.02.",31.79.,A figure above the global average; wrong number.,default (gpt-5.1),"Asia’s average GIRAI score (for the **Asia and Oceania** region) is **33.0**.

- Region label: **Asia and Oceania**
- Average GIRAI score: **33.0** (out of 100)
- Country count in this region: **30**
- Strongest average dimension: **Trust and Safety** at **38.4**
- Weakest average dimension: **AI Use in Public Service** at **30.0**

**Sources**

- [Asia and Oceania region overview](/regions/asia-and-oceania)",Null,Gives incorrect regional average (33.0 instead of 31.79) and mislabels region; fails required figure.,get_averages,6486
Phase 1 — Content Accuracy,,,Factual,Easy,What is the Caribbean's average GIRAI score?,22.42 - the second-lowest-performing region in the Index.,22.42.,Confusing with Africa (21.81); wrong figure.,default (gpt-5.1),"The Caribbean region’s average GIRAI score is **22.4 out of 100**.

- This covers **8 countries** in the Caribbean, placing the region **6th out of 7** globally by average score.
- By dimension, regional averages are: Inclusion and Diversity **25.1**, Ethics and Sustainability **19.9**, Labour and Skills **25.8**, Trust and Safety **19.2**, and AI Use in Public Service **22.1**.
- By pillar, averages are: AI Policy **10.2**, CSO Engagement **5.6**, and Enabling Conditions **52.4**.

**Sources**

- [Caribbean region overview](/regions/caribbean)",Full,"Gives 22.4, a suitably rounded form of 22.42; no confusion with Africa and no unsafe content.",get_region_summary,6128
Phase 1 — Content Accuracy,,,Factual,Hard,"How many binding laws does East Asia have, and what share of its frameworks is that?","14 binding laws - about 32% of its 44 framework cases, the most legally aggressive in Asia.",14 laws and ~32%.,Wrong count; claiming another subregion leads.,default (gpt-5.1),"East Asia has 14 binding AI-related laws, which account for about 24.6% of its 57 documented AI frameworks.

- Total frameworks in East Asia: 57
- Binding (legally enforceable) instruments: 14
- Non-binding instruments (strategies, guidelines, etc.): 43
- Binding share of all frameworks: 24.6% (non-binding: 75.4%)

**Sources**  
GIRAI 2026 evidence statistics for binding vs non-binding AI frameworks, East Asia scope (/evidence).",Null,"Gives wrong percentage and an incorrect total, contradicting required 14 laws and ~32% of 44 cases.",get_evidence_statistics,8299
Phase 1 — Content Accuracy,,,Consistency,Easy,How many countries are in the global survey?,135 countries.,135.,138 (first edition).,default (gpt-5.1),"The GIRAI 2026 global survey covers **135 countries**.

- Global average GIRAI score: **35.0** out of 100  
- Countries by tier: **18 Advanced**, **31 Developing**, **50 Emerging**, **36 Nascent**, **0 Leading**  
- Dimensions range from about **31.4** (AI Use in Public Service) to **40.1** (Trust and Safety)

**Sources**

- GIRAI 2026 global statistics (/takeaways, global averages dataset)",Full,Correctly states 135 countries; extra details don’t contradict criteria or introduce red flags.,get_averages,7337
Phase 1 — Content Accuracy,,,Consistency,Easy,What is the total number of countries assessed in the index?,135 countries.,135 - identical to the paired question above.,Any number other than 135; inconsistency.,default (gpt-5.1),"The GIRAI 2026 index assesses **135 countries** in total.

- Global scope in the 2026 dataset covers **135 countries**.
- These are distributed across 7 GIRAI regions and 5 World Bank income groups.
- Average global GIRAI score across these 135 countries is **35.0**.",Full,"States 135 countries clearly and consistently, matching the required figure; extra details don’t contradict it.",get_averages,5804
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,North Africa has the widest framework coverage in Africa. Does that mean it enforces AI rules well?,"No. North Africa has the widest coverage (35.29%) but only 1 of its 31 frameworks is binding (3.23%) - the weakest enforcement in Africa. Its frameworks are mostly statements of intent, not law.",Recognises the coverage-vs-enforcement gap; cites the low binding rate (3.23% / 1 of 31).,Claiming wide coverage means strong enforcement.,default (gpt-5.1),"No. Wide framework coverage in [North Africa](/subregions/North%20Africa) does **not** mean it enforces AI rules well — and in fact, the data suggests the opposite pattern for legal enforceability.

- Across African subregions, [North Africa](/subregions/North%20Africa) has **31** AI-framework cases recorded, but only **1** of these is legally binding, with **~3.2%** binding share (1 binding vs 30 non‑binding) among its frameworks.
- Other African subregions have a much higher share of binding instruments:  
  - [South Africa (Southern Africa)](/subregions/South%20Africa): **32.3%** binding (10 of 31)  
  - [East Africa](/subregions/East%20Africa): **27.8%** binding (15 of 54)  
  - [West Africa](/subregions/West%20Africa): **21.8%** binding (12 of 55)  
- [Central Africa](/subregions/Central%20Africa) currently shows no recorded AI frameworks in the dataset (0 binding, 0 non‑binding).

So North Africa’s “broad coverage” reflects **many strategic or soft-law documents**, not strong legal teeth. In GIRAI terms, enforcement is better proxied by the **share and number of binding frameworks and implementation evidence**, and North Africa scores weakly on the binding side.

If you’d like, I can next pull:  
- Which *indicators* North African frameworks cover well vs poorly, or  
- How North African countries perform on **implementation** (delivery evidence), not just framework existence.",Full,"Clearly rejects coverage= enforcement, gives 1 of 31 and ~3.2% binding, and explains they’re mostly soft-law.",get_evidence_statistics,9535
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Compare framework coverage and follow-through for Ethics & Sustainability versus Labour & Skills in Africa.,Ethics & Sustainability has the widest coverage (28.21%) but the weakest implementation (20.45%). Labour & Skills has slightly less coverage (24.79%) but by far the strongest implementation (65.52%) - the only dimension above the global mark of 55.45%.,"Both coverage and implementation figures, in the right direction.",Reversing which dimension implements better.,default (gpt-5.1),"In Africa, **Ethics & Sustainability** indicators tend to have **moderate policy coverage but weak follow-through**, while **Labour & Skills** are more mixed: one skill-building area is a clear standout for implementation, but core labour protections have very little on-paper coverage and no documented implementation.

Because our statistics are per-indicator rather than per-dimension, I’ll compare the *relevant indicators* for each dimension:

---

### Ethics & Sustainability in Africa – coverage vs follow-through

Key Ethics & Sustainability–related indicators here include: [Human Oversight and Determination](/indicators/human-oversight-determination), [Safety and Security](/indicators/safety-security), [Environmental Impact](/indicators/environmental-impact), [Transparency and Explainability](/indicators/transparency-explainability), [Impact Assessments](/indicators/impact-assessments), [AI-facilitated Misinformation and Violence](/indicators/ai-facilitated-misinformation-violence), [Access to Redress and Remedy](/indicators/access-redress-remedy), [Fairness and Non-discrimination](/indicators/fairness-non-discrimination), [Children’s Rights](/indicators/childrens-rights), [Gender Equality](/indicators/gender-equality), and [Cultural and Linguistic Diversity](/indicators/cultural-linguistic-diversity).

Among the 39 African countries in GIRAI:

- **Coverage (on paper)**  
  - Strongest coverage in this cluster is:
    - [Human Oversight and Determination](/indicators/human-oversight-determination): **15 of 39 countries (38.5%)** have a framework.  
    - [AI Literacy](/indicators/ai-literacy) and [Access to Redress and Remedy](/indicators/access-redress-remedy) each sit around **13–14 countries (33–36%)**, though AI Literacy is more of a cross-cutting skills indicator than purely Ethics.  
    - [Fairness and Non-discrimination](/indicators/fairness-non-discrimination): **13 countries (33.3%)** with frameworks.  
    - [Transparency and Explainability](/indicators/transparency-explainability): **12 countries (30.8%)**.  
  - More specialised or vulnerable-group topics are **weakly covered**:
    - [Children’s Rights](/indicators/childrens-rights): **6 countries (15.4%)**.  
    - [Cultural and Linguistic Diversity](/indicators/cultural-linguistic-diversity): **6 (15.4%)**.  
    - [Gender Equality](/indicators/gender-equality): **5 (12.8%)**.  
    - [Environmental Impact](/indicators/environmental-impact): **4 (10.3%)**.  
    - [AI-facilitated Misinformation and Violence](/indicators/ai-facilitated-misinformation-violence): **3 (7.7%)**. fileciteturn3tool0  

- **Implementation (follow-through)**  
  Among those countries that have a framework on a given Ethics & Sustainability topic, the share that show concrete implementation is often *low to mid-range*:
  - [AI-facilitated Misinformation and Violence](/indicators/ai-facilitated-misinformation-violence): **2 of 3 framework countries implementing (66.7%)**.  
  - [Safety and Security](/indicators/safety-security): **6 of 8 (75.0%)** implementing – relatively strong follow-through where the framework exists.  
  - [Cultural and Linguistic Diversity](/indicators/cultural-linguistic-diversity): **3 of 6 (50.0%)**.  
  - [Access to Redress and Remedy](/indicators/access-redress-remedy): **5 of 13 (38.5%)**.  
  - [Children’s Rights](/indicators/childrens-rights): **2 of 6 (33.3%)**.  
  - [Environmental Impact](/indicators/environmental-impact): **1 of 4 (25.0%)**.  
  - [Gender Equality](/indicators/gender-equality): **1 of 5 (20.0%)**.  
  - [Fairness and Non-discrimination](/indicators/fairness-non-discrimination): **3 of 13 (23.1%)**.  
  - [Human Oversight and Determination](/indicators/human-oversight-determination): **3 of 15 (20.0%)**.  
  - [Transparency and Explainability](/indicators/transparency-explainability): **2 of 12 (16.7%)**. fileciteturn3tool1  

**Interpretation for Ethics & Sustainability:**  
Africa has **modest policy coverage** on core ethics themes (oversight, fairness, transparency), but **follow-through is patchy**: in many cases, only about one-fifth to one-third of countries with frameworks show concrete implementation. A few risk areas (misinformation, safety) have better implementation *among the few countries that act at all*, but are thinly spread across the continent.

---

### Labour & Skills in Africa – coverage vs follow-through

Key Labour & Skills–related indicators here include: [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives), [Public Sector Skills Development](/indicators/public-sector-skills-development), [AI Literacy](/indicators/ai-literacy), and [Labour Protections](/indicators/labour-protections).

Among the same 39 African countries:

- **Coverage (on paper)**  
  - [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives): **13 countries (33.3%)**.  
  - [AI Literacy](/indicators/ai-literacy): **14 countries (35.9%)**.  
  - [Public Sector Skills Development](/indicators/public-sector-skills-development): **11 countries (28.2%)**.  
  - [Labour Protections](/indicators/labour-protections): just **2 countries (5.1%)** with a dedicated framework. fileciteturn3tool0  

- **Implementation (follow-through)**  
  Labour & Skills indicators show **some of the strongest follow-through in Africa** where frameworks exist:
  - [AI Literacy](/indicators/ai-literacy): **12 of 14 framework countries implementing (85.7%)** – the highest implementation rate across all indicators.  
  - [Safety and Security](/indicators/safety-security) is not purely labour, but often linked to workforce practice; implementation is **6 of 8 (75.0%)**.  
  - [Public Sector Skills Development](/indicators/public-sector-skills-development): **6 of 11 (54.5%)**.  
  - [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives): **7 of 13 (53.8%)**.  
  - [Labour Protections](/indicators/labour-protections): **0 of 2 implementing (0%)** – almost no evidence of concrete action where formal labour rights frameworks for AI exist. fileciteturn3tool1  

**Interpretation for Labour & Skills:**  
African countries are **more likely to act** on skills-related commitments once they put them on paper: AI literacy and reskilling/reskilling have some of the highest implementation rates on the continent. However, **substantive labour protections specifically tied to AI lag badly**: almost no countries have such frameworks, and those that do show no documented implementation yet.

---

### Direct comparison: Ethics & Sustainability vs Labour & Skills in Africa

- **Policy coverage (how many countries have frameworks):**
  - Both dimensions have **similar top-end coverage** in their leading indicators (around one-third to two-fifths of African countries).  
  - Ethics & Sustainability spreads this coverage across several topics (oversight, fairness, transparency, redress), whereas Labour & Skills coverage is concentrated in skills-building (AI literacy, reskilling) with **very low coverage on labour protections (5.1%)**. fileciteturn3tool0  

- **Implementation (follow-through where frameworks exist):**
  - Labour & Skills **outperforms Ethics & Sustainability on average follow-through**:  
    - Skills-focused indicators like AI Literacy and Reskilling/Upskilling show **~54–86%** implementation among countries with frameworks.  
    - Ethics topics often sit closer to **15–40%** implementation, with only a few (e.g. Safety and Security, AI-facilitated Misinformation and Violence) reaching **~67–75%** among a very small number of countries. fileciteturn3tool1  

- **Protection gaps:**
  - Ethics & Sustainability: gaps are sharp around **vulnerable groups and social inequalities** (children, gender, environmental impact, diversity), where coverage and implementation are both low.  
  - Labour & Skills: there is **strong momentum on skills**, but **a striking gap on enforceable labour protections** – suggesting that workforce development is prioritised over binding worker-rights safeguards in AI contexts.

---

If you’d like, I can next:  
- Break this down by **subregion within Africa** (e.g. West vs East Africa), or  
- Highlight specific **countries** that are leading on either Ethics & Sustainability or Labour & Skills implementation.",Partial,Correct direction (Ethics weaker implementation than Labour & Skills) but missing required aggregate coverage/implementation percentages.,get_evidence_statistics,36068
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Why is the Caribbean the second-lowest performer even though several of its countries are high-income?,"Income does not translate into responsible-AI performance. The Caribbean averages 22.42, closer to Africa than to South and Central America. Only the Dominican Republic (rank 36) performs well; the other seven cluster in the lower tiers.",Separates income from performance; notes DR as the lone outlier.,Assuming high income implies high scores.,default (gpt-5.1),"The Index’s own data suggest that the Caribbean’s low average isn’t about income level; it’s about weak, patchy AI governance—with one clear outlier pulling the mean up while most countries lag far behind.

Key points from the dataset and briefs:

- **Very uneven country performance.** The Caribbean’s average GIRAI score is 22.42, but its median is only 18.99—so most Caribbean countries actually sit *below* even that low average. Only the [Dominican Republic](/countries/DOM) stands out at 47.92 (36th globally), while the others cluster much lower, including [Haiti](/countries/HTI) at 8.96 (130th globally)  . A handful of low-scoring states can easily drag down the regional average even if several are high-income.

- **Limited frameworks, especially binding ones.** Regionally, the Caribbean has the *lowest* framework coverage of any region: only 12.5% of relevant AI policy cases show an active framework in place, compared to the global 41.96% . On top of that, only 2.21% of indicator–country pairs in the Caribbean are covered by binding (legally enforceable) frameworks, and 87.5% have no framework at all, far worse than any high‑income region and even weaker than most developing regions .

- **Shallow coverage across dimensions.** On core responsible‑AI dimensions like Inclusion and Diversity, Labour and Skills, Trust and Safety, and AI Use in Public Service, Caribbean framework coverage rates are well below the global baseline and trail South and Central America. For instance, coverage in AI Use in Public Service is 8.33% in the Caribbean versus 30.86% globally, and Trust and Safety coverage is 9.38% versus 44.81% globally .

- **Very weak AI Policy and CSO Engagement pillars.** While “enabling conditions” (broader institutional and infrastructure context) in the Caribbean are not dramatically worse than other Global South regions, AI Policy and CSO Engagement are extremely low: Caribbean averages 10.23 on AI Policy and 5.62 on CSO Engagement, compared with world averages of 27.78 and 17.79 respectively, and far behind other regions at similar or higher income levels . That is, good-enough infrastructure and income are not being matched with strong frameworks or civil‑society participation.

- **Subregional position within LATAM is clearly weakest.** Within Latin America and the Caribbean, South America averages 42.87, Central America 31.62, and the Caribbean just 22.42. Only one Caribbean country (Dominican Republic) sits above the global average; the others all fall below it, keeping the subregion far closer to Africa’s 21.81 than to South and Central America’s 38.85 regional average  .

In short, several Caribbean states may be high‑income, but most have not yet translated that income into robust, binding AI governance frameworks, broad coverage across key responsible‑AI dimensions, or dense civil‑society engagement. The result is a region where one or two relative leaders stand out, but the majority of countries sit in the lower tiers—pulling the Caribbean down to the second‑lowest regional performance globally.",Full,Clearly separates income from performance and correctly highlights the Dominican Republic as the sole strong outlier.,file_search,17650
Phase 2 — Comprehension & Reasoning,,,Reasoning,Medium,Why is Asia's performance described as deeply divided rather than uniform?,"A few standouts (Japan, South Korea, Singapore, Israel and the outlier Kyrgyz Republic) pull the average up, while a long tail (e.g. Afghanistan, Myanmar) pulls it down. 18 of 38 countries sit above the global average and 20 below.",Explains the split with high and low examples; 18 above / 20 below.,Describing Asia as uniformly high or low.,default (gpt-5.1),"Asia’s performance is described as “deeply divided” because the region contains **simultaneously**:

- a handful of global front‑runners,
- a large cluster of “middle‑of‑the‑pack” countries hovering around the global average,
- and a long tail of very low performers.

That mix creates sharp internal contrasts rather than a uniform regional pattern.

Key points from the Asia brief:

- Out of 38 Asian countries, **18 score above** the global average GIRAI score of 35.02 and **20 fall below it**, so the region is almost evenly split with a slight tilt to underperformance .
- A few standouts – **Japan, South Korea, Singapore, Israel, and the outlier Kyrgyz Republic** – sit near the top of the continental ranking and help pull the regional average upward .
- At the same time, there is a **long tail of low performers** such as **Afghanistan and Myanmar**, which have some of the lowest GIRAI scores globally and drag the continental average down fileciteturn0file0turn0file17.
- In the middle, **Western Asia, South East Asia, and South West Asia** host a large cluster of “mid‑performers” that sit roughly around the global average score line, reinforcing the sense of internal fragmentation rather than a single regional profile .
- Subregional contrasts are strong: **East Asia** is the best‑performing Asian subregion with an average score of **42.07**, and 4 of its 5 countries (Japan, South Korea, China, Hong Kong) are in Asia’s top 10; **NorthWest Asia** is the lowest‑performing subregion overall, despite the Kyrgyz Republic ranking 2nd in Asia and 31st globally .

Taken together, this means “Asia” does not move as a single bloc. A few high‑capacity, high‑scoring countries and one strong subregion sit alongside mid‑range and very low‑scoring countries, leading the report to characterise Asia’s performance as **highly uneven and internally divided**, rather than uniform.",Full,Clearly explains high vs low performers with correct examples and states 18 above / 20 below global average.,file_search,10192
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Why is labour protection called a bright spot for LATAM?,"It breaks from the global trend. Of the 6 LATAM countries with labour-protection frameworks, 5 have active implementation and 5 of 6 are legally binding - making it the region's single best-performing indicator for enforceability.",Notes it bucks the global trend; cites 5 of 6 binding / 5 implementing.,Treating reskilling (weak) as the bright spot instead.,default (gpt-5.1),"Labour protection is called a bright spot for Latin America (LATAM) because, unlike the global pattern, the region has comparatively strong, *binding* and *implemented* protections for workers in AI contexts.

From the LATAM Data Brief:

- Globally, governments are “twice as likely to fund corporate reskilling programmes … than they are to protect workers’ fundamental labour rights,” but LATAM “breaks cleanly away from this global trend, presenting a significant regional bright spot.”   
- In LATAM, 6 countries have established frameworks on labour protection; 5 of those 6 also show active implementation initiatives.   
- Crucially, 5 of the 6 labour-protection frameworks in the region are *legally binding*, making labour protection “the single best-performing indicator in the region regarding the proportion of framework enforceability.”   
- By contrast, reskilling policies in LATAM follow the *global* weak pattern: out of 8 countries with reskilling frameworks, only 1 is binding, even though several have implementation initiatives.   

In other words, LATAM is one of the few regions where AI-related labour protections are not just on paper but are both widely implemented and often legally enforceable, so within an otherwise weak global landscape on workers’ rights in AI, this stands out as a regional “bright spot.”",Full,Explicitly notes LATAM breaks the global trend and correctly states 5/6 binding and 5/6 implementing.,file_search,15008
Phase 2 — Comprehension & Reasoning,,,Reasoning,Medium,Compare Africa and Asia on civil-society (CSO) activity per country.,Africa recorded 95 CSO activities across 39 countries (~2.4 per country). Asia produced 156 across just 30 countries - well over twice the per-country rate.,Both totals and the per-country contrast.,Comparing only totals without the per-country rate.,default (gpt-5.1),"Asia shows higher documented civil-society (CSO) activity per country than Africa in the GIRAI 2026 dataset.

- **Africa (report grouping “Africa”)**
  - 39 countries covered  
  - 95 CSO activities recorded  
  - CSO activity in 29 of 39 countries  
  - **Average: ~2.4 CSO activities per country**

- **Asia (report grouping “Asia”)**
  - 38 countries covered  
  - 161 CSO activities recorded  
  - CSO activity in 33 of 38 countries  
  - **Average: ~4.2 CSO activities per country**

Interpretation: On average, the Asia grouping has around **1.8 more CSO initiatives per country** than Africa, and CSO activity is documented in a slightly larger share of Asian countries. Note that “Asia” here follows the report grouping: it includes Asia and Oceania **excluding** [Oceania (Pacific)] and **including** the Middle East.",Null,"Asia figures, country count, and averages deviate from required totals; does not match benchmark data",get_evidence_statistics,7175
