Prompt,Expected Answer,Difficulty,Test Type,Model,Run,Bot Answer,Accuracy (Full / Partial / Null),Checks Passed,Failed Checks,Red Flags,Tools Used,Latency (ms),Observations
What is Japan's score and where does it rank in Asia?,"Japan scores 55.66, ranking 2nd in Asia and Oceania and 24th globally.",Easy,Factual,gpt-5-nano,2,"Direct answer:
- Japan’s GIRAI score is 55.7 and it ranks 2nd in the Asia and Oceania region (East Asia subregion: 1st).

Key numbers:
- GIRAI score: 55.7
- Regional rank (Asia and Oceania): 2nd
- Subregional rank (East Asia): 1st
- URAI penalty: 0.96 (1 case)

Interpretation:
Japan is among the top performers in the Asia and Oceania region, with a leading position within its East Asia subregion. The URAI penalty indicates a documented government misuse case, which slightly reduces its effective standing.

Sources:
- Japan country profile (/countries/JPN)",Full,2/2,,,lookup_country,26015,
What is Japan's score and where does it rank in Asia?,"Japan scores 55.66, ranking 2nd in Asia and Oceania and 24th globally.",Easy,Factual,gpt-5-nano,3,"Direct answer:
- Japan’s GIRAI score is 55.7, and it ranks 2nd in the Asia and Oceania region. Within the East Asia subregion, Japan is 1st.

Key numbers:
- GIRAI score: 55.7
- Global rank: 24th
- Region (Asia and Oceania) rank: 2nd
- Subregion (East Asia) rank: 1st

Interpretation:
- Japan sits in the upper tier of the GIRAI rankings globally, and it is the top performer in East Asia, while narrowly behind the top regional performer in Asia and Oceania as a whole.

Sources:
- Japan country profile (/countries/JPN)",Full,2/2,,,lookup_country,27297,
Which country ranks 2nd in the middle east?,"Jordan, with a score of 40.46 (49th globally).",Medium,Factual,gpt-5-nano,1,"Jordan (JOR) ranks 2nd in the Middle East.

- Israel is 1st in the Middle East with a GIRAI score of 43.8 (global rank 41) and subregion rank 1.  
- Jordan is 2nd in the Middle East with a GIRAI score of 40.5 (global rank 49) and subregion rank 2.  
- The Middle East subregion comprises 10 countries in this edition.

Interpretation: Within the Middle East region, Israel leads, followed by Jordan, reflecting Jordan’s strong performance relative to its regional peers. The region’s average GIRAI is about 32.1, with a global average around 35.0, indicating the Middle East lags the global average on average, while Israel and Jordan are the top regional performers.

Sources:
- Middle East region overview (/regions/middle-east)
- Israel country profile (/countries/ISR)
- Jordan country profile (/countries/JOR)",Full,2/2,,,get_leaderboard; get_subregion_summary,48748,
Which country ranks 2nd in the middle east?,"Jordan, with a score of 40.46 (49th globally).",Medium,Factual,gpt-5-nano,2,"Jordan ranks 2nd in the Middle East.

- 2nd place: Jordan (JOR) with a GIRAI score of 40.46
- 1st place in the region: Israel (ISR) with a GIRAI score of 43.75
- Region details: Top 2 shown for Middle East (10 countries are ranked in total in this region; results are truncated to the top 2)

Interpretation: Jordan is the second-highest-scoring country in the Middle East region for GIRAI 2026, behind Israel.

Sources:
- Israel country profile (/countries/ISR)
- Jordan country profile (/countries/JOR)",Full,2/2,,,get_leaderboard,16825,
Which country ranks 2nd in the middle east?,"Jordan, with a score of 40.46 (49th globally).",Medium,Factual,gpt-5-nano,3,"Jordan ranks 2nd in the Middle East on GIRAI 2026.

- 2nd place: Jordan (JOR) — GIRAI score 40.46
- 1st place (for context): Israel (ISR) — GIRAI score 43.75
- Note: The Middle East leaderboard shown includes 10 ranked countries in total (the full list is not displayed here).

Would you like the full regional top-to-bottom list or a side-by-side comparison with another region?

Sources:
- Israel country profile: /countries/ISR
- Jordan country profile: /countries/JOR",Full,2/2,,,get_leaderboard,18634,
What is the global average GIRAI score?,The global average is 35.02.,Easy,Factual,gpt-5-nano,1,"Direct answer
- The global average GIRAI score is 35.0 (out of 100) in the 2026 GIRAI dataset.

Key numbers
- Global average: 35.0 (based on 135 countries)
- Dimension averages:
  - Inclusion and Diversity: 34.4
  - Ethics and Sustainability: 35.1
  - Labour and Skills: 37.6
  - Trust and Safety: 40.1
  - AI Use in Public Service: 31.4
- Pillar averages:
  - AI Policy: 27.8
  - CSO Engagement: 17.8
  - Enabling Conditions: 57.5
- Framework vs Implementation:
  - Framework score: 47.6
  - Implementation score: 43.2

Context note
- Tier distribution (within global sample): 0 Leading, 18 Advanced, 31 Developing, 50 Emerging, 36 Nascent. The majority sit in Emerging or Nascent, indicating broad progress with substantial variation across countries.

Sources
- Global GIRAI averages (GIRAI 2026 dataset) — no external URL provided in this response.",Full,1/1,,,get_averages,30676,Sheet's expected cell said 34.99 but its own pass criteria said 35.02; the dataset gives 35.0154 → 35.02.
What is the global average GIRAI score?,The global average is 35.02.,Easy,Factual,gpt-5-nano,2,"Direct answer
- The global average GIRAI score is 35.0.

Key numbers
- Countries in the global dataset: 135
- Global framework score: 47.6
- Global implementation score: 43.2

Interpretive context
- A global average of 35.0 places the average within the Emerging tier (20–40). The distribution across tiers shows 0 Leading, 18 Advanced, 31 Developing, 50 Emerging, and 36 Nascent countries.

Sources
- Global GIRAI averages (GIRAI 2026 dataset)",Full,1/1,,,get_averages,22043,Sheet's expected cell said 34.99 but its own pass criteria said 35.02; the dataset gives 35.0154 → 35.02.
What is the global average GIRAI score?,The global average is 35.02.,Easy,Factual,gpt-5-nano,3,"The global average GIRAI score (GIRAI 2026) is 35.0.

- Countries included: 135
- Global framework score: 47.6; Global implementation score: 43.2
- Global pillar averages: AI Policy 27.8, CSO Engagement 17.8, Enabling Conditions 57.5

Interpretation:
The global average sits in the mid-range of the index, with no country at the “Leading” tier globally (0 Leading; 18 Advanced; 31 Developing; 50 Emerging; 36 Nascent). The distribution shows many countries clustered in Emerging and Nascent categories, indicating substantial room for policy substance, CSO engagement, and enabling conditions improvements across the globe. Dimensions vary, with Trust and Safety and Labour–Skills closer to mid-range, while CSO engagement and data/privacy-related indicators show considerable variability.

Sources:
- Global GIRAI averages (GIRAI 2026) — /averages/global
- GIRAI 2026 dataset overview — /editions/2026",Full,1/1,,,get_averages,27265,Sheet's expected cell said 34.99 but its own pass criteria said 35.02; the dataset gives 35.0154 → 35.02.
Which region has the lowest average score in the Index?,"Africa, with the lowest average at 21.79, just below the Caribbean (22.42).",Medium,Factual,gpt-5-nano,1,"Africa has the lowest average GIRAI score.

- Africa: average GIRAI 21.8 (countryCount: 39; global region rank: 7th)
- Caribbean: average GIRAI 22.4 (countryCount: 8; global region rank: 6th)

Interpretation: Among the 7 GIRAI regions, Africa records the lowest regional average, with scores well under Europe and Northern America (which are in the mid-50s). This highlights pronounced regional disparities in AI governance maturity across regions in the 2026 dataset.

Sources
- Africa region overview (/regions/africa)
- Caribbean region overview (/regions/caribbean)",Full,2/2,,,get_region_summary,19484,
Which region has the lowest average score in the Index?,"Africa, with the lowest average at 21.79, just below the Caribbean (22.42).",Medium,Factual,gpt-5-nano,2,"Answer: Africa has the lowest regional average GIRAI score.

Key numbers from the region summaries:
- Africa: 21.8 (global rank among regions: 7th)
- Caribbean: 22.4
- Europe: 54.2

Interpretation: Among the seven GIRAI regions, Africa sits at the bottom with a substantially lower average score, while Europe sits at the top with much higher regional averages, indicating regional disparities in AI governance structures and evidence coverage.

Sources:
- Africa region overview: /regions/africa
- Caribbean region overview: /regions/caribbean
- Europe region overview: /regions/europe",Full,2/2,,,get_region_summary,18141,
Which region has the lowest average score in the Index?,"Africa, with the lowest average at 21.79, just below the Caribbean (22.42).",Medium,Factual,gpt-5-nano,3,"Africa has the lowest regional average score in the Index.

- Africa average GIRAI: 21.8
- Africa region country count: 39
- Africa region global rank among regions: 7th
- Context: The Caribbean is the next lowest region at 22.4, followed by higher averages in Europe and Northern America.

Interpretation: Africa’s comparatively low regional average suggests substantial regional gaps in AI governance maturity and related indicators across the 39 countries assessed, highlighting areas for potential policy and CSO engagement improvements.

Sources
- Africa region overview — /regions/africa",Full,2/2,,,get_region_summary,17124,
What is Chile's GIRAI score and global ranking?,Chile scores 61.91 and ranks 14th globally.,Easy,Factual,gpt-5-nano,1,"Direct answer:
- Chile’s GIRAI score: 61.9/100
- Global rank: 14th

Key numbers from the data:
- GIRAI score (rounded): 61.9
- Global rank: 14th
- Regional rank (South America): 2nd
- Subregional rank (South America): 2nd
- URAI penalty: 0.96 (1 government misuse case)

Interpretation:
Chile scores strongest in Labour and Skills (74.0) and Inclusion and Diversity (71.9), with lower performance in Ethics and Sustainability (56.6) and Trust and Safety (59.7). The URAI penalty indicates one documented misuse incident affecting the overall score.

Sources:
- Chile country profile (/countries/CHL)",Full,2/2,,,lookup_country,14140,
What is Chile's GIRAI score and global ranking?,Chile scores 61.91 and ranks 14th globally.,Easy,Factual,gpt-5-nano,2,"Chile’s GIRAI score is 61.9 and its global ranking is 14th worldwide.

Key numbers from the latest data:
- GIRAI score: 61.9 (0–100 scale)
- Global rank: 14th globally
- Regional rank: 2nd in the South America region
- Subregional rank: 2nd in South America

Contextual snapshot of Chile’s profile:
- Higher scores in Labour and Skills (74.0) and Inclusion and Diversity (71.9)
- Lower scores in Ethics and Sustainability (56.6) and Trust and Safety (59.6)

Sources
- Chile country profile: /countries/CHL",Full,2/2,,,lookup_country,22953,
What is Chile's GIRAI score and global ranking?,Chile scores 61.91 and ranks 14th globally.,Easy,Factual,gpt-5-nano,3,"Chile's GIRAI score is 61.9, and its global ranking is 14th.

- GIRAI score: 61.9 (out of 100)
- Global rank: 14th globally
- Region rank (South and Central America): 2nd
- Subregion rank (South America): 2nd
- Income-group rank (High income): 13th

Interpretation: Chile is a high-scoring performer overall, placing 14th globally and 2nd within both its region and subregion. Its strengths are in Labour and Skills and Inclusion and Diversity, with more room to grow in Ethics and Sustainability and Trust and Safety. Note: Chile has one URAI instance and a penalty of 0.96 affecting its score. Sources: Chile country profile (/countries/CHL).",Full,2/2,,,lookup_country,20032,
"What is the Dominican Republic's score and rank, and what stands out about it?","It scores 47.92, ranks 36th globally, and is the clear Caribbean leader.",Medium,Factual,gpt-5-nano,1,"Direct answer
- GIRAI score: 47.9; global rank: 36th overall. It is 1st in the Caribbean region and 1st in the Caribbean subregion.

What stands out
- Strongest areas: AI Use in Public Service (52.0) and Inclusion and Diversity (51.4) are the top dims for the country.
- Notable weaknesses: Ethics and Sustainability (41.0) and Trust and Safety (47.2) are the lower dimensions.
- Pillar profile: Enabling Conditions is the strongest pillar (57.9), while CSO Engagement is notably weak (14.2).
- Policy vs. implementation: Framework score is 39.7 and Implementation score is 48.0, indicating execution is relatively stronger than policy substance.

Interpretation
The Dominican Republic sits mid-pack globally but leads the Caribbean region and subregion. Its strengths are in enabling conditions and practical use of AI in public services, suggesting they’re progressing in applying AI governance on the ground. The especially low CSO Engagement pillar points to room for more civil-society involvement in AI governance, even as the country maintains a solid enabling environment and relatively strong implementation depth. Overall, it’s a regional standout with clear priorities for policy strengthening and CSO collaboration.

Sources
- Dominican Republic country profile: /countries/DOM",Full,3/3,,,lookup_country,33939,
"What is the Dominican Republic's score and rank, and what stands out about it?","It scores 47.92, ranks 36th globally, and is the clear Caribbean leader.",Medium,Factual,gpt-5-nano,2,"Direct answer
- GIRAI score: 47.9 out of 100
- Global rank: 36th

What stands out
- Dominant regional standing: 1st in the Caribbean region and 1st in its subregion (Caribbean) and 1st in the region overall.
- Strongest areas: AI Use in Public Service (about 52.0) and Inclusion and Diversity (about 51.4).
- Areas for attention: Ethics and Sustainability (about 41.0) and Trust and Safety (about 47.2) are relatively weaker, with CSO engagement notably low (pillar score: 14.2). The CSO Engagement pillar being low suggests limited CSO involvement in shaping AI governance in practice.
- URAI note: URAI penalty shown as 1, with no documented misuse events counted (uraiCount = 0).

If you’d like, I can break these down by dimension/pillar, or compare with nearby countries in the Caribbean.

Sources
- Dominican Republic country profile (/countries/DOM)",Full,3/3,,,lookup_country,30242,
"What is the Dominican Republic's score and rank, and what stands out about it?","It scores 47.92, ranks 36th globally, and is the clear Caribbean leader.",Medium,Factual,gpt-5-nano,3,"Direct answer
- Dominican Republic: GIRAI score 47.9, global rank 36th.

Key quick facts from the data
- Regional and subregional standing: 1st in the Caribbean region and 1st in the Caribbean subregion.  
- Strongest dimensions: AI Use in Public Service (52.0) and Inclusion and Diversity (51.4).  
- Weakest dimensions: Ethics and Sustainability (41.0) and Trust and Safety (47.2).  
- URAI status: there is an uraiPenalty of 1 but uraiCount is 0 (no documented government misuse in the dataset).  

What stands out
- The Dominican Republic sits at the top of its region and subregion, signaling strong relative performance within the Caribbean despite a mid-range global score. Its strongest areas are in AI Use in Public Service and Inclusion, while Ethics and Sustainability and Trust & Safety lag behind the overall score. The URAI data suggests no confirmed government misuse in the current record, despite a nominal penalty marker.

Source
- Dominican Republic country profile (/countries/DOM) via the GIRAI dataset.",Full,3/3,,,lookup_country,24772,
Which country is the lowest performer in Asia?,"Afghanistan, with a score of 6.02 (ranked 134th globally).",Medium,Factual,gpt-5-nano,1,"Thailand (THA) is the lowest-performing country in Asia on GIRAI 2026, with a GIRAI score of 36.99 (South East Asia).

- Thailand (THA) — 36.99 GIRAI (South East Asia) [Thailand country profile]
- Nepal (NPL) — 37.69 GIRAI (South West Asia) [Nepal country profile]
- Hong Kong SAR (HKG) — 42.74 GIRAI (East Asia) [China Hong Kong Special Administrative Region profile]

Interpretation: Among the Asian subregions, Thailand sits at the low end of the distribution, with nearby peers like Nepal just above it, while other Asian economies in East Asia (Hong Kong, China) are in the low-to-mid 40s range.

Sources
- Thailand country profile (/countries/THA)
- Nepal country profile (/countries/NPL)
- China Hong Kong Special Administrative Region profile (/countries/HKG)",Null,0/2,names Afghanistan; score 6.02,,search_countries,48617,
Which country is the lowest performer in Asia?,"Afghanistan, with a score of 6.02 (ranked 134th globally).",Medium,Factual,gpt-5-nano,2,"I can find that, but I need to confirm scope first.

- Do you want the ""lowest performer in Asia"" to include all Asian subregions (East Asia, NorthWest Asia, South East Asia, South West Asia) and exclude Oceania, or should I include Oceania as well?
- If you’re OK with all Asian subregions, I’ll pull the latest 2026 GIRAI data and identify the country with the lowest GIRAI score across those subregions, including its score and regional rank.

Please confirm the scope and I’ll fetch the exact country (with score and rank) right away.",Null,0/2,names Afghanistan; score 6.02,,file_search,26939,
Which country is the lowest performer in Asia?,"Afghanistan, with a score of 6.02 (ranked 134th globally).",Medium,Factual,gpt-5-nano,3,"Afghanistan (AFG) is the lowest performer in Asia within the GIRAI 2026 dataset.

- Score: 6.0 (lowest in the Asia and Oceania region)
- Region and rank: Asia and Oceania region, 30 ranked countries in total; Afghanistan is last (30th) in the region
- Evidence link: Afghanistan country profile (/countries/AFG)

Notes:
- The Asia and Oceania region includes multiple subregions (e.g., East Asia, South Asia, etc.) plus Oceania. If you want the lowest performer strictly among Asian subregions (excluding Oceania), I can re-run with a stricter filter.

Sources
- Afghanistan country profile: /countries/AFG",Full,2/2,,,get_leaderboard,24155,
"How many African countries score above the global average, and which ones?","Seven: Nigeria, Egypt, Kenya, Ghana, Benin, Morocco and Cote d'Ivoire.",Medium,Reasoning,gpt-5-nano,1,"Direct answer
-7 African countries score above the global average.

Details
- Nigeria — GIRAI 45.9; global rank 38nd
- Egypt — GIRAI 41.3; global rank 48th
- Kenya — GIRAI 39.5; global rank 50th
- Ghana — GIRAI 38.4; global rank 56th
- Benin — GIRAI 37.0; global rank 59th
- Morocco — GIRAI 35.6; global rank 63rd
- Côte d’Ivoire — GIRAI 35.2; global rank 64th

Notes
- Global average GIRAI across all 135 countries: 35.0 (rounded from 35.0154)
- Data refer to GIRAI 2026 (2nd Edition)

Sources
- Nigeria country profile (/countries/NGA)
- Egypt country profile (/countries/EGY)
- Kenya country profile (/countries/KEN)
- Ghana country profile (/countries/GHA)
- Benin country profile (/countries/BEN)
- Morocco country profile (/countries/MAR)
- Côte d’Ivoire country profile (/countries/CIV)",Full,8/8,,,search_countries,28469,"Sheet said six and omitted Cote d'Ivoire (35.18), which clears the 35.02 average. The correct answer is seven."
"How many African countries score above the global average, and which ones?","Seven: Nigeria, Egypt, Kenya, Ghana, Benin, Morocco and Cote d'Ivoire.",Medium,Reasoning,gpt-5-nano,2,"- There are 7 African countries scoring above the global average.

- Countries and their GIRAI scores (rounded to one decimal):
  - Nigeria — 45.9
  - Egypt — 41.3
  - Kenya — 39.5
  - Ghana — 38.4
  - Benin — 37.0
  - Morocco — 35.6
  - Côte d'Ivoire — 35.2

- The global average GIRAI score is about 35.0 (35.015… in the dataset, rounded to one decimal).

Interpretation: Nigeria is the highest-scoring African country above the global average, followed by Egypt and Kenya. The remaining four above-average countries are Ghana, Benin, Morocco, and Côte d'Ivoire. All other African countries in the dataset fall at or below the global average.

Sources:
- Nigeria country profile: /countries/NGA
- Egypt country profile: /countries/EGY
- Kenya country profile: /countries/KEN
- Ghana country profile: /countries/GHA
- Benin country profile: /countries/BEN
- Morocco country profile: /countries/MAR
- Côte d'Ivoire country profile: /countries/CIV",Full,8/8,,,search_countries,38864,"Sheet said six and omitted Cote d'Ivoire (35.18), which clears the 35.02 average. The correct answer is seven."
"How many African countries score above the global average, and which ones?","Seven: Nigeria, Egypt, Kenya, Ghana, Benin, Morocco and Cote d'Ivoire.",Medium,Reasoning,gpt-5-nano,3,"Answer: 7 African countries score above the global average.

- Nigeria — 45.9 (38th globally)
- Egypt — 41.3 (48th globally)
- Kenya — 39.5 (50th globally)
- Ghana — 38.4 (56th globally)
- Benin — 37.0 (59th globally)
- Morocco — 35.6 (63rd globally)
- Cote d'Ivoire — 35.2 (64th globally)

Note: The global average across all 135 countries is about 35.0 (35.02 in the dataset), so these seven exceed that threshold.  

Interpretation: These results show a subset of African countries with GIRAI scores above the global average, led by Nigeria and Egypt. The gap to the global average is smallest for Morocco and Cote d'Ivoire among the above-average African nations.

Sources
- Nigeria country profile (/countries/NGA)
- Egypt country profile (/countries/EGY)
- Kenya country profile (/countries/KEN)
- Ghana country profile (/countries/GHA)
- Benin country profile (/countries/BEN)
- Morocco country profile (/countries/MAR)
- Cote d'Ivoire country profile (/countries/CIV)",Full,8/8,,,search_countries,42411,"Sheet said six and omitted Cote d'Ivoire (35.18), which clears the 35.02 average. The correct answer is seven."
What is Egypt's score and rank?,Egypt scores 41.26 and ranks 48th globally (North Africa).,Easy,Factual,gpt-5-nano,1,"Egypt’s GIRAI score is 41.3 and its global rank is 48th.

- GIRAI score: 41.3
- Global rank: 48th globally
- Subregional rank: 1st in North Africa
- Regional rank: 2nd in Africa

Interpretation: Egypt sits in the Developing tier within Africa. Its implementation score (72.6) is higher than its framework score (56.3), suggesting stronger execution relative to policy substance. Its strongest dimensions are Labour and Skills (50.28) and Trust and Safety (47.99); weaker areas include AI Use in Public Service (31.29) and Inclusion and Diversity (37.21). The URAI penalty is 1 (uraiCount 0).

Sources
- Egypt country profile: /countries/EGY",Full,2/2,,,lookup_country,23892,
What is Egypt's score and rank?,Egypt scores 41.26 and ranks 48th globally (North Africa).,Easy,Factual,gpt-5-nano,2,"Egypt’s GIRAI score and rank:
- Overall GIRAI score: 41.3 (out of 100)
- Global rank: 48th globally

Additional context from the dataset:
- Subregional (North Africa) rank: 1st
- Regional (Africa) rank: 2nd
- Framework vs. implementation: framework 56.3 vs. implementation 72.6 (the implementation score is higher)
- Strongest dimension: Labour and Skills (50.28)
- Weakest dimension: AI Use in Public Service (31.29)

Source: Egypt country profile (/countries/EGY)

Notes:
- If you’d like, I can also break down Egypt’s scores by pillar or dimension, or compare Egypt to a specific country.",Full,2/2,,,lookup_country,22548,
What is Egypt's score and rank?,Egypt scores 41.26 and ranks 48th globally (North Africa).,Easy,Factual,gpt-5-nano,3,"Egypt’s GIRAI score is 41.3, and its global rank is 48th overall.

- GIRAI score: 41.3
- Global rank: 48th
- Africa region rank: 2nd
- North Africa subregion rank: 1st

Interpretation: Egypt sits in the mid-range globally. It ranks 2nd in Africa and 1st in its North Africa subregion. Its strongest dimensions are Labour and Skills (about 50.3) and Trust and Safety (about 48.0); its weakest is AI Use in Public Service (about 31.3). The URAI penalty is 1, with 0 documented government-misuse cases recorded.

Sources:
- Egypt country profile (/countries/EGY)",Full,2/2,,,lookup_country,27310,
"Which Asian subregion is the best performing, and what is its average?","East Asia, with an average score of 42.07.",Medium,Factual,gpt-5-nano,1,"- Best performing Asian subregion: Oceania (Pacific) with an average GIRAI score of 51.1.
- Within the Asia and Oceania region, it ranks 1st (top in its region) and is above the global average (global average is about 35.0).
- Number of countries measured in this subregion: 2.

Interpretation: Among the Asian subregions in GIRAI 2026, Oceania (Pacific) shows the strongest average performance, indicating comparatively stronger overall AI governance evidence across its two reporting countries. The other Asian subregions (East Asia, South East Asia, South West Asia, NorthWest Asia) trail behind Oceania, with notable variation.

Sources:
- Asia and Oceania region overview (/regions/asia-and-oceania)",Partial,1/2,average 42.07,,get_subregion_summary,21947,
