Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 1 — Content Accuracy,,,Factual,Medium,"How many CSO activities did Africa record, and across how many countries?",95 CSO activities across 39 countries (about 2.4 per country).,95 activities (39 countries / 2.4 each are bonus).,A different count.,default (gpt-5.1),"Africa has **95 documented CSO activities** related to responsible AI, spread across **29 countries** (out of 39 African countries covered in GIRAI 2026).

- Total CSO activities: **95**
- Countries in Africa covered by GIRAI: **39**
- Countries with at least one CSO activity: **29**
- Average CSO activities per African country: **≈2.4**",Partial,Correctly states 95 activities but incorrectly gives 29 instead of 39 countries; average is nevertheless ≈2.4.,get_evidence_statistics,8724
Phase 1 — Content Accuracy,,,Factual,Hard,How many countries globally had documented unacceptable-risk AI cases?,35 countries; Asia has the largest footprint with 14 (about 40% of affected countries).,35 globally and 14 in Asia.,Wrong totals.,default (gpt-5.1),"35 countries globally have documented unacceptable‑risk AI misuse cases in the GIRAI 2026 dataset.

- These 35 countries account for 53 distinct documented cases.
- This is out of 135 countries covered in the index, so around one quarter of countries have at least one such case recorded.
- The most common category is mass biometric surveillance (27 cases), followed by criminal justice and law‑enforcement misuse (10 cases).
- Other recorded types include discriminatory public-service systems, social scoring, AI in armed conflict, and AI‑driven cyberattacks, disinformation, or influence operations.

**Sources**

- GIRAI 2026 evidence statistics, global government‑misuse overview (/evidence, metric: government‑misuse)",Partial,Gives correct global total (35) but omits required regional figure of 14 in Asia.,get_evidence_statistics,6748
Phase 1 — Content Accuracy,,,Factual,Hard,What is Asia's average GIRAI score?,"31.79, just short of the global average of 35.02.",31.79.,A figure above the global average; wrong number.,default (gpt-5.1),"Asia’s average GIRAI score is **31.8** (on a 0–100 scale), using the **Asia brief’s 38‑country grouping**.

- This Asia grouping covers **38 countries**, combining Asia (without [Oceania (Pacific)](/regions/asia-and-oceania)) plus the [Middle East](/regions/middle-east).
- The global average GIRAI score is **35.0**, so this Asia grouping sits **3.2 points below** the global mean.
- Within Asia, average dimension scores range from **28.6** on [AI Use in Public Service](/dimensions/ai-use-public-service) to **37.3** on [Trust and Safety](/dimensions/trust-safety).
- Across score tiers, Asian countries are mostly in the **Emerging (21)** and **Developing (10)** bands, with **no countries yet in the Advanced or Leading tiers** in this grouping.

**Sources**

- Asia group averages and tiers: /takeaways (Asia brief, 38-country grouping, GIRAI 2026 dataset)",Full,"Gives 31.8, an acceptable rounding of 31.79, below global average, no red flags present.",get_averages,6953
Phase 1 — Content Accuracy,,,Factual,Easy,What is the Caribbean's average GIRAI score?,22.42 - the second-lowest-performing region in the Index.,22.42.,Confusing with Africa (21.81); wrong figure.,default (gpt-5.1),"The Caribbean’s average GIRAI score is **22.4** (out of 100), across **8 countries**, in the 2026 edition.

- This sits **below the global average** GIRAI score of **35.0**.
- By dimension, averages range from **19.2** on [Trust and Safety](/dimensions/trust-safety) to **25.8** on [Labour and Skills](/dimensions/labour-skills).
- Among pillars, [Enabling Conditions](/pillars/enabling-conditions) are relatively stronger at **52.4**, while [AI Policy](/pillars/ai-policy) averages **10.2** and [CSO Engagement](/pillars/cso-engagement) **5.6**.

**Sources**

- [Caribbean region overview](/regions/caribbean)",Partial,Gives a rounded 22.4 instead of 22.42; close but not exact as required by pass criteria.,get_averages,8996
Phase 1 — Content Accuracy,,,Factual,Hard,"How many binding laws does East Asia have, and what share of its frameworks is that?","14 binding laws - about 32% of its 44 framework cases, the most legally aggressive in Asia.",14 laws and ~32%.,Wrong count; claiming another subregion leads.,default (gpt-5.1),"East Asia has 14 binding AI-related laws, which make up about 24.6% of its 57 documented AI frameworks.

- Total frameworks in East Asia: 57
- Binding instruments: 14
- Non-binding instruments (strategies, guidelines, etc.): 43
- Binding share: 24.6% of all frameworks in the subregion

**Sources**

- GIRAI 2026 evidence statistics for binding vs non-binding frameworks, East Asia (/regions/asia-and-oceania)",Null,Gives wrong percentage and framework total; contradicts required ~32% of 44. Fails pass criteria.,get_evidence_statistics,7609
Phase 1 — Content Accuracy,,,Consistency,Easy,How many countries are in the global survey?,135 countries.,135.,138 (first edition).,default (gpt-5.1),The global GIRAI 2026 survey covers **135 countries**.,Full,Matches the required figure of 135 countries with no errors or extraneous claims.,get_averages,7532
Phase 1 — Content Accuracy,,,Consistency,Easy,What is the total number of countries assessed in the index?,135 countries.,135 - identical to the paired question above.,Any number other than 135; inconsistency.,default (gpt-5.1),The 2026 Global Index on Responsible AI assesses **135 countries** in total.,Full,"Gives the exact required figure of 135 countries, matching the pass criteria with no inconsistencies.",,4913
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,North Africa has the widest framework coverage in Africa. Does that mean it enforces AI rules well?,"No. North Africa has the widest coverage (35.29%) but only 1 of its 31 frameworks is binding (3.23%) - the weakest enforcement in Africa. Its frameworks are mostly statements of intent, not law.",Recognises the coverage-vs-enforcement gap; cites the low binding rate (3.23% / 1 of 31).,Claiming wide coverage means strong enforcement.,default (gpt-5.1),"No. In the GIRAI data, North Africa’s wide *framework coverage* does **not** translate into strong enforcement.

Key points from the Africa-wide evidence:

- Across Africa, North Africa is among the subregions with many AI-related frameworks, but:
  - It has **31** documented framework cases.
  - Only **1** of those is legally binding; **30** are non‑binding.
  - Its binding share is just **3.2%** of framework cases — **the lowest in Africa** by a wide margin.
- By contrast, other African subregions both have frameworks *and* make a much larger share legally enforceable:
  - [South Africa (subregion)](/regions/africa) has **10 binding out of 31** frameworks (**32.3%** binding share).
  - East Africa has **15 binding out of 54** (**27.8%** binding).
  - West Africa has **12 binding out of 55** (**21.8%** binding).

How to interpret this:

- **Framework coverage** tells you how many topics and country–indicator pairs have *some* national AI policy or strategy text.
- **Binding share** tells you how much of that text is actually backed by law or other enforceable instruments.
- In North Africa, the data shows *lots of frameworks, but overwhelmingly non‑binding*. So it is strong on *coverage on paper*, but comparatively weak on *formal legal enforceability* of AI rules, at least in the currently documented evidence.

If you’d like, we can zoom into a particular North African country to see its GIRAI scores and evidence profile in more detail.",Full,"Clearly explains coverage vs enforcement gap and gives 1 of 31 / ~3.2% binding, matching required figures.",get_evidence_statistics,13790
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Compare framework coverage and follow-through for Ethics & Sustainability versus Labour & Skills in Africa.,Ethics & Sustainability has the widest coverage (28.21%) but the weakest implementation (20.45%). Labour & Skills has slightly less coverage (24.79%) but by far the strongest implementation (65.52%) - the only dimension above the global mark of 55.45%.,"Both coverage and implementation figures, in the right direction.",Reversing which dimension implements better.,default (gpt-5.1),"In the African region, documented **framework coverage is still relatively limited for both Ethics & Sustainability and Labour & Skills**, but **follow‑through (implementation) is somewhat stronger for skills‑related initiatives than for many ethics topics.** Below I translate the indicator‑level data into a dimension‑level picture.

### How I’m mapping this
In the GIRAI evidence statistics, Africa’s Ethics & Sustainability and Labour & Skills topics are represented by multiple indicators (e.g. [Environmental Impact](/indicators/environmental-impact), [Fairness and Non-discrimination](/indicators/fairness-non-discrimination) vs. [AI Literacy](/indicators/ai-literacy), [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives)). For Africa as a whole (39 countries), the current data show:

---

## Ethics & Sustainability in Africa – coverage vs follow‑through

Using the main “ethics/sustainability‑type” indicators:

- [Human Oversight and Determination](/indicators/human-oversight-determination)  
  - Coverage: 15 of 39 countries (38.5%) have a framework.  
  - Follow‑through: Only 3 show implementation evidence (20.0% of those with a framework).

- [Fairness and Non-discrimination](/indicators/fairness-non-discrimination)  
  - Coverage: 13 of 39 (33.3%).  
  - Follow‑through: 3 implementing (23.1% of those with a framework).

- [Access to Redress and Remedy](/indicators/access-redress-remedy)  
  - Coverage: 13 of 39 (33.3%).  
  - Follow‑through: 5 implementing (38.5%).

- [Children’s Rights](/indicators/childrens-rights)  
  - Coverage: 6 of 39 (15.4%).  
  - Follow‑through: 2 implementing (33.3%).

- [Gender Equality](/indicators/gender-equality)  
  - Coverage: 5 of 39 (12.8%).  
  - Follow‑through: 1 implementing (20.0%).

- [Environmental Impact](/indicators/environmental-impact)  
  - Coverage: 4 of 39 (10.3%).  
  - Follow‑through: 1 implementing (25.0%).

- [Transparency and Explainability](/indicators/transparency-explainability)  
  - Coverage: 12 of 39 (30.8%).  
  - Follow‑through: 2 implementing (16.7%).

**Pattern:**  
Ethics & Sustainability topics in Africa generally reach **about one‑third of countries in terms of frameworks**, with **implementation documented for roughly one‑fifth to two‑fifths** of those that have them. This suggests a substantial “on‑paper vs practice” gap for core ethical safeguards like human oversight and fairness.

---

## Labour & Skills in Africa – coverage vs follow‑through

Using the main “labour/skills‑type” indicators:

- [AI Literacy](/indicators/ai-literacy)  
  - Coverage: 14 of 39 countries (35.9%).  
  - Follow‑through: 12 implementing (85.7% of those with a framework).

- [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives)  
  - Coverage: 13 of 39 (33.3%).  
  - Follow‑through: 7 implementing (53.8%).

- [Public Sector Skills Development](/indicators/public-sector-skills-development)  
  - Coverage: 11 of 39 (28.2%).  
  - Follow‑through: 6 implementing (54.5%).

- [Labour Protections](/indicators/labour-protections)  
  - Coverage: 2 of 39 (5.1%).  
  - Follow‑through: 0 implementing (0%).

**Pattern:**  
On the skills side, once frameworks exist, **follow‑through is comparatively strong**: more than half of the countries with frameworks on AI literacy, reskilling, and public‑sector skills show implementation activity, and for AI literacy, nearly **86%** do. The **notable exception is labour protections**, where coverage is extremely low and implementation is absent so far.

---

## Comparing the two dimensions in Africa

Putting these side by side:

- **Coverage levels are broadly similar** for many ethics and skills topics (often in the 28–38% range of African countries having a framework).
- **Follow‑through is higher on skills than on ethics.** Skills‑oriented indicators like AI literacy and reskilling show implementation rates of ~54–86% among countries that have frameworks, compared with ~16–38% for many ethics indicators.
- **Protection‑heavy areas lag most.** Labour protections (within Labour & Skills) and some ethics topics (e.g. environmental impact, gender equality) have both **low coverage and limited implementation**.

---

If helpful, I can next aggregate these into simple dimension‑level averages, or break this down by African subregion (e.g. West vs East Africa) so you can see where ethics or skills implementation is strongest.",Null,"No aggregate coverage/implementation percentages; misses required figures 28.21, 20.45, 24.79, 65.52 despite correct direction.",get_evidence_statistics,18423
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Why is the Caribbean the second-lowest performer even though several of its countries are high-income?,"Income does not translate into responsible-AI performance. The Caribbean averages 22.42, closer to Africa than to South and Central America. Only the Dominican Republic (rank 36) performs well; the other seven cluster in the lower tiers.",Separates income from performance; notes DR as the lone outlier.,Assuming high income implies high scores.,default (gpt-5.1),"The Index shows the Caribbean as the second‑lowest performing region mainly because its **AI governance institutions are thin, patchy, and weakly documented**, not because of income level. A few high‑income economies there have not yet translated their wealth into dense, enforceable, and implemented AI governance.

Key pieces of the picture:

- **Low overall scores and a skewed distribution.** The Caribbean’s average GIRAI score is 22.42, with a median of 18.98 — meaning most Caribbean countries score even lower than that already low average. Only the [Dominican Republic](/countries/DOM) stands out; the others cluster in the lower tiers: Trinidad and Tobago (86th), Jamaica (88th), Barbados (99th), Belize (105th), Antigua and Barbuda (106th), Saint Lucia (109th), and Haiti (130th) globally . So a single relatively strong performer cannot offset several very low scorers.

- **Sparse policy frameworks, even by Global South standards.** Across AI‑policy indicators, 87.5% of potential framework “slots” in the Caribbean have no framework at all, and only 2.21% are covered by binding rules (the lowest binding share of any region). Non‑binding coverage is just 10.29% . Regionally, only 12.5% of relevant cases have an active AI framework, the thinnest coverage in the world and even below Africa’s 20.5% .

- **Weakness in core GIRAI pillars, not just one dimension.** On the three pillars, the Caribbean scores far below global averages on **AI Policy** (10.23 vs 27.78 globally) and **CSO Engagement** (5.62 vs 17.79), while only partially catching up on **Enabling Conditions** (52.39 vs 57.5). This puts it behind South and Central America on all three pillars, despite having more high‑income economies than many of its neighbours .

- **Gaps on labour protections and social safeguards.** For “Labour Protections”, no Caribbean country has an active AI labour protection framework in place, despite the region’s exposure to outsourced digital and AI‑related work. More broadly across regions, only 13% of Global South countries have such frameworks, with the Caribbean specifically flagged as having zero coverage . Similar gaps appear on redress and remedy and on safety/security: the Dominican Republic is the only Caribbean country with frameworks on both, and even there implementation is limited .

- **Implementation lags even where rules exist.** Where Caribbean frameworks do exist, the region converts only 41.18% of them into concrete government‑led initiatives; that implementation rate is better than Central America’s but still below the global 55.45% and rests on a very small base of frameworks . The global report emphasises that this kind of implementation gap — frameworks on paper without robust oversight, monitoring, enforcement, and redress — is a central reason scores remain low across the Global South .

Putting it together:

- The Index measures **governance capacity and evidence of action**, not GDP itself. High income helps but does not automatically generate national AI strategies, binding regulations, CSO participation channels, or oversight mechanisms.
- In the Caribbean, several high‑income countries are **late or light adopters** on those governance fronts: they have few binding instruments, patchy coverage of key risk areas (labour, redress, safety), and relatively modest implementation activity.
- Because GIRAI aggregates across 38 indicators and three pillars, these **broad and structural gaps** outweigh the advantages that high income might bring on enabling conditions alone, leaving the Caribbean just above Africa and well below South and Central America and the global mean .

If you’d like, I can break this down by a specific Caribbean country you’re interested in and show exactly which dimensions and indicators are pulling its score down relative to its income level.",Full,Correctly separates income from performance and identifies Dominican Republic as the lone stronger performer; no red‑flagged assumptions.,file_search,32165
Phase 2 — Comprehension & Reasoning,,,Reasoning,Medium,Why is Asia's performance described as deeply divided rather than uniform?,"A few standouts (Japan, South Korea, Singapore, Israel and the outlier Kyrgyz Republic) pull the average up, while a long tail (e.g. Afghanistan, Myanmar) pulls it down. 18 of 38 countries sit above the global average and 20 below.",Explains the split with high and low examples; 18 above / 20 below.,Describing Asia as uniformly high or low.,default (gpt-5.1),"Asia’s performance is described as “deeply divided” because the region contains **simultaneously some of the world’s stronger responsible‑AI performers, a large middle cluster near the global average, and a long tail of very low performers**, rather than moving together in one clear direction.

Key reasons the brief gives:

- **Split around the global average:** Out of 38 Asian countries surveyed, 18 score above the global GIRAI average of 35.02, while 20 fall below it, “showing a slight tilt toward underperformance.”   
- **Peaks and troughs in country performance:** A small group of standout countries (Japan, South Korea, Singapore, Israel, and the outlier Kyrgyz Republic) pulls the regional average up, while very low‑scoring countries like Afghanistan and Myanmar pull it sharply down.   
- **Concentration of legal ‘teeth’ in just a few places:** East Asia is described as “the most legally aggressive” subregion, with 14 binding AI laws out of 44 frameworks (around 32%), while Western Asia and Southeast Asia have many more frameworks overall but overwhelmingly non‑binding ones (94% non‑binding in Western Asia; nearly 88% in Southeast Asia).   
- **Uneven protection from harms:** The region accounts for 40% of all countries globally where government deployment of unacceptable‑risk AI has been documented (14 of 35 countries worldwide), and this misuse is heavily concentrated in surveillance. At the same time, binding protections remain scarce in key areas such as cultural and linguistic diversity (zero binding frameworks) and labour protections and gender equality (only two binding frameworks each).   

Taken together, this means Asia is not moving as a single, uniform bloc. Instead, there is a **polarised pattern**: a handful of leaders with more binding, enforceable frameworks and higher scores; a broad middle hovering around the global average; and a substantial group of countries with very weak scores, limited protections, and significant recorded misuse of high‑risk AI.",Full,Gives correct split (18 above/20 below) and clearly contrasts standout and low performers with concrete examples.,file_search,13820
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,Why is labour protection called a bright spot for LATAM?,"It breaks from the global trend. Of the 6 LATAM countries with labour-protection frameworks, 5 have active implementation and 5 of 6 are legally binding - making it the region's single best-performing indicator for enforceability.",Notes it bucks the global trend; cites 5 of 6 binding / 5 implementing.,Treating reskilling (weak) as the bright spot instead.,default (gpt-5.1),"In the LATAM brief, labour protections are called a “bright spot” because, unlike the global pattern, Latin America and the Caribbean combine relatively strong *implementation* and unusually high rates of *legally binding* frameworks in this area.

Concretely:

- Globally, governments are much more likely to fund AI reskilling than to protect workers’ rights; only 39 countries have labour protection frameworks and implementation is weaker than for skills policies.   
- LATAM breaks from this trend: out of 6 LATAM countries with labour protection frameworks, 5 have active implementation initiatives, and 5 of the 6 frameworks are legally binding.   
- This makes labour protection “the single best-performing indicator in the region regarding the proportion of framework enforceability,” i.e., no other indicator in LATAM has such a high share of binding, enforceable rules.   
- By contrast, reskilling in LATAM looks more like the global pattern: 8 countries have reskilling frameworks, 5 implement them, but only one framework is binding.   

So labour protection is a bright spot for LATAM because, in a world where most labour-related AI rules are soft law or missing entirely, this region not only has frameworks in place but has made most of them enforceable and backed them with real government action.",Full,Explicitly notes it bucks the global trend and correctly cites 5/6 binding and 5 implementing with proper context.,file_search,11265
Phase 2 — Comprehension & Reasoning,,,Reasoning,Medium,Compare Africa and Asia on civil-society (CSO) activity per country.,Africa recorded 95 CSO activities across 39 countries (~2.4 per country). Asia produced 156 across just 30 countries - well over twice the per-country rate.,Both totals and the per-country contrast.,Comparing only totals without the per-country rate.,default (gpt-5.1),"Asia shows substantially more civil-society (CSO) activity on AI per country than Africa in the current GIRAI dataset.

- **Africa**
  - Countries covered: **39**
  - Total CSO initiatives: **95**
  - Countries with at least one CSO initiative: **29**
  - **Average CSO initiatives per country:** **2.4**

- **Asia** (brief’s 38‑country grouping: Asia and Oceania *excluding* Oceania, plus the Middle East)
  - Countries covered: **38**
  - Total CSO initiatives: **161**
  - Countries with at least one CSO initiative: **33**
  - **Average CSO initiatives per country:** **4.2**

In other words, Asia’s covered countries have almost **twice as many documented CSO initiatives on AI per country** as Africa in the GIRAI 2026 evidence base, and CSO activity is also spread across a slightly larger share of countries in Asia than in Africa.

**Sources**

- GIRAI 2026 evidence statistics, CSO activity for **Africa** (scope “Africa”)  
- GIRAI 2026 evidence statistics, CSO activity for **Asia** (scope “Asia”, 38‑country report grouping)",Partial,Gives correct Africa figures and per-country contrast but wrong Asia totals and country count relative to pass criteria.,get_evidence_statistics,8259
Phase 3 — Response Quality & Usability,,,Quality,Medium,Give me an overview of Africa's standing in the GIRAI.,No single exact answer. A strong reply should mention: Africa has the lowest regional average (21.81); only six countries beat the global average; North Africa is the strongest subregion; frameworks are mostly non-binding with weak implementation.,Lowest average 21.81; only 6 above global; North Africa strongest; weak binding/enforcement.,Vague praise with no figures; inventing rankings.,default (gpt-5.1),"Africa currently has the lowest regional average in the GIRAI, but with notable variation and pockets of progress.

- **Overall standing:** Africa’s average GIRAI score is **21.8**, the **lowest of the seven regions** (global average **35.0**). It covers **39 countries**, the largest regional group in the index  .  
- **Compared to other regions:** Europe leads at **54.2**, followed closely by [Northern America](/regions/northern-america) at **54.2**, while [South and Central America](/regions/south-and-central-america) averages **38.9**. Africa ranks **7th of 7** regions on overall GIRAI  .  
- **Dimension performance:** Within Africa, the strongest dimension is **[Trust and Safety](/dimensions/trust-safety)** at **26.4**, followed by **[Ethics and Sustainability](/dimensions/ethics-sustainability)** at **23.4** and **[Labour and Skills](/dimensions/labour-skills)** at **23.3**. **[Inclusion and Diversity](/dimensions/inclusion-diversity)** is weakest at **16.7**  .  
- **Pillars:** The main strength is **[Enabling Conditions](/pillars/enabling-conditions)** (digital and socio‑economic foundations) at **42.5**, while **[AI Policy](/pillars/ai-policy)** scores **13.7** and **[CSO Engagement](/pillars/cso-engagement)** **9.3**, indicating limited formal AI policy frameworks and relatively low documented civil‑society participation in AI governance so far  .  
- **Policy vs implementation:** Africa’s average **framework (policy-on-paper) score is 37.1**, while **implementation averages 27.7**, suggesting that where frameworks exist, follow‑through on delivery is weaker but not absent  .  
- **Tier distribution:** Out of 39 African countries, **21 fall in the “Nascent” (0–20)** band, **16 in “Emerging” (20–40)**, and **2 in “Developing” (40–60)**; none are yet in the **“Advanced” (60–80)** or **“Leading” (80–100)** tiers  .  

In short, Africa starts from a lower baseline than other regions but shows relatively stronger groundwork in general enabling conditions and early steps on trust and safety and ethics-related issues. If you’d like, the next step could be: (a) a breakdown by African subregion, or (b) a look at the top 5 African countries and what they’re doing.  

**Sources**  
- [Africa region overview](/regions/africa)    
- Global region comparison table (Europe, Northern America, Asia and Oceania, Middle East, Caribbean, South and Central America, Africa)",Partial,"Correct average and weak implementation, but omits ‘only six above global average’ and ‘North Africa is strongest subregion’.",get_region_summary; get_averages,14684
